id,text,predicted_intimacy
0,@user الأشقياء الطيبين 🤭,2.3144531
1,@user Un caffè? ☕😁😁😁,1.4882812
2,@user girl!! we support u no matter what 😚,2.953125
3,@user 아..,1.4306641
4,@user @user Pouaaaah jle chantais taleur arrête elle était bien,2.859375
5,@user @user je rêve ??,2.8515625
6,"@jndkgrf Ik schaam me te zeggen dat ik ooit een regelmatige PVDA-stemmer was. Ongelofelijk nu, ik vertel dit nooit aan mijn kinderen.",1.8837891
7,"thank u, nxt",1.5820312
8,@user Uit welk wijs boek komt dit citaat?,1.2744141
9,@user ma che cosa HO FATTO,2.3144531
10,Horrível!,1.5185547
11,@user 안녕하세요 트친소 찾아 왔습니다아!,2.34375
12,在教室打飞机，站累了，就搬凳子坐下，站着坐着都是你爸爸，听爸爸的话哦！骚货，爸爸爱你。 http,4.09375
13,@vanranstmarc @user Van wie komt dat wetsvoorstel eigenlijk?,1.2333984
14,#1Ene 1942 se firma la declaración de la Naciones Unidas. #60AñosDeRevoluciónCubana #Feliz2019 http,1.2578125
15,사람이 힘들면 걍 다른사람이 행복한게 화나는거같음,2.4023438
16,@user Puta madre ando igual,3.0429688
17,@user 배려 감사드립니다~&gt;&lt; 아직은 존댓말이 편해서요! 비포우캔님도 편하게 말씀해주세요😍,3.0136719
18,Brandon McCarthy was cheated out of a World Series ring.,1.0283203
19,"'मेट्रो मैन' भी केजरीवाल के खिलाफ, बोले- मुफ्त यात्रा से बर्बाद हो जाएगी मेट्रो http",1.125
20,@user mostro a realidade,1.5908203
21,@user Je schrikt je als aanstaande vader tot kapot 😱,3.0292969
22,@user 20日！,1.2705078
23,@user @jose_simao @user Babaca. Vc tem sangue do que? Imaturo...,2.421875
24,@user Gracias 😭😭😭,1.4287109
25,@user أي الذي ينتقد ويكتب ملاحظات على الكتاب، أو الشخص الشكس المجادل,1.5615234
26,@user عجبتني جاري السرقه,2.5195312
27,@ 누가 무대에서 버릇없게 스케이트보드 타고 다니래 ㄴ우리 와기들도 데뷔 때는 더한 걸 ㄴ어쩌라고요 그게 아니자나요,1.8720703
28,@user ماتتت توني شفتها,2.8925781
29,"@user graag gedaan, je verdiend het Geke !",3.0742188
30,"Attenzione, amici sovranisti, il nemico del popolo di oggi è Antonio #Candreva. Ripeto, Antonio Candreva. #Minerbe",1.2841797
31,1 Ongeval wegvervoer letsel Burgemeester van Beresteijnlaan Capelle aan den IJss http,1.1484375
32,@user Tu prends ça et tu découpe du papier tu met t’es réponse et tu le glisse dans la recharge http,1.2480469
